message,message_length,num_digits,num_uppercase,num_special_chars,num_words,avg_word_length,num_exclamations,num_questions,label
Haf u found him? I feel so stupid da v cam was working.,55,0,2,14,13,3.3076923076923075,0,1,0
Going on nothing great.bye,26,0,1,4,4,5.75,0,0,0
YES! The only place in town to meet exciting adult singles is now in the UK. Txt CHAT to 86688 now! 150p/Msg.,109,8,12,26,22,4.0,2,0,1
"You are guaranteed the latest Nokia Phone, a 40GB iPod MP3 player or a Ã¥Â£500 prize! Txt word: COLLECT to No: 83355! IBHltd LdnW15H 150p/Mtmsgrcvd18",149,18,26,32,25,5.0,2,0,1
Then we gotta do it after that,30,0,1,6,7,3.4285714285714284,0,0,0
I'll be late...,15,0,1,6,3,4.333333333333333,0,0,0
Do you want a new video handset? 750 anytime any network mins? Half Price Line Rental? Camcorder? Reply or call 08000930705 for delivery tomorrow,145,14,7,27,24,5.083333333333333,0,4,1
"Win the newest Ã¥ÃHarry Potter and the Order of the Phoenix (Book 5) reply HARRY, answer 5 questions - chance to be the first among readers!",141,2,13,32,26,4.461538461538462,1,0,1
Pls confirm the time to collect the cheque.,43,0,1,8,8,4.5,0,0,0
"no, i *didn't* mean to post it. I wrote it, and like so many other times i've ritten stuff to you, i let it sit there. it WAS what i was feeling at the time. I was angry. Before i left, i hit send, then stop. It wasn't there. I checked on my phone when i got to my car. It wasn't there. You said you didn't sleep, you were bored. So why wouldn't THAT be the time to clean, fold laundry, etc.? At least make the bed?",415,0,16,115,88,3.727272727272727,0,2,0
You will be in the place of that man,36,0,1,8,9,3.111111111111111,0,0,0
"Hi babe its Chloe, how r u? I was smashed on saturday night, it was great! How was your weekend? U been missing me? SP visionsms.com Text stop to stop 150p/text",160,3,8,38,31,4.193548387096774,1,3,1
I will see in half an hour,26,0,1,6,7,2.857142857142857,0,0,0
"Lol, oh you got a friend for the dog ?",38,0,1,11,10,2.9,0,1,0
Ill call you evening ill some ideas.,36,0,1,7,7,4.285714285714286,0,0,0
"Thursday night? Yeah, sure thing, we'll work it out then",56,0,2,13,10,4.7,0,1,0
7 at esplanade.. Do Ã_ mind giving me a lift cos i got no car today..,70,1,2,21,16,3.4375,0,0,0
My house here e sky quite dark liao... If raining then got excuse not 2 run already rite... Hee...,98,1,3,27,19,4.2105263157894735,0,0,0
Thankyou so much for the call. I appreciate your care.,54,0,2,11,10,4.5,0,0,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng musthu,149,0,3,26,24,5.25,0,0,0
Ok...,5,0,1,3,1,5.0,0,0,0
"Carlos took a while (again), we leave in a minute",49,0,1,12,10,4.0,0,0,0
Takin a shower now but yeah I'll leave when I'm done,52,0,3,12,11,3.8181818181818183,0,0,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145,0,20,40,27,4.407407407407407,1,0,0
Sex up ur mobile with a FREE sexy pic of Jordan! Just text BABE to 88600. Then every wk get a sexy celeb! PocketBabe.co.uk 4 more pics. 16 Ã¥Â£3/wk 087016248,157,18,16,38,30,4.266666666666667,2,0,1
"Hello. No news on job, they are making me wait a fifth week! Yeah im up for some woozles and weasels... In exeter still, but be home about 3. ",142,1,4,37,29,3.896551724137931,1,0,0
Ok how you dear. Did you call chechi,36,0,2,8,8,3.625,0,0,0
K still are you loving me.,26,0,1,6,6,3.5,0,0,0
 &lt;DECIMAL&gt; m but its not a common car here so its better to buy from china or asia. Or if i find it less expensive. I.ll holla,132,0,9,34,27,3.888888888888889,0,0,0
Rightio. 11.48 it is then. Well arent we all up bright and early this morning.,78,4,2,18,15,4.266666666666667,0,0,0
Yes i have. So that's why u texted. Pshew...missing you so much,63,0,3,17,12,4.333333333333333,0,0,0
"Get the door, I'm here",22,0,2,6,5,3.6,0,0,0
Kit Strip - you have been billed 150p. Netcollex Ltd. PO Box 1013 IG11 OJA,74,9,12,17,15,4.0,0,0,1
No I'm in the same boat. Still here at my moms. Check me out on yo. I'm half naked.,83,0,5,24,19,3.4210526315789473,0,0,0
(Bank of Granite issues Strong-Buy) EXPLOSIVE PICK FOR OUR MEMBERS *****UP OVER 300% *********** Nasdaq Symbol CDGT That is a $5.00 per..,137,6,43,45,22,5.2727272727272725,0,0,1
They r giving a second chance to rahul dengra.,46,0,1,9,9,4.222222222222222,0,0,0
O i played smash bros  &lt;#&gt;  religiously.,46,0,1,14,7,5.428571428571429,0,0,0
PRIVATE! Your 2003 Account Statement for 07973788240 shows 800 un-redeemed S. I. M. points. Call 08715203649 Identifier Code: 40533 Expires 31/10/04,148,40,17,29,21,6.095238095238095,1,0,1
"G says you never answer your texts, confirm/deny",48,0,1,9,8,5.125,0,0,0
88066 FROM 88066 LOST 3POUND HELP,33,11,17,5,6,4.666666666666667,0,0,1
"Okey dokey, iÂÃÃ·ll be over in a bit just sorting some stuff out.",67,0,4,17,13,4.230769230769231,0,0,0
Why i come in between you people,32,0,1,6,7,3.7142857142857144,0,0,0
Wah lucky man... Then can save money... Hee...,46,0,3,16,8,4.875,0,0,0
Much better now thanks lol,26,0,1,4,5,4.4,0,0,0
"Madam,regret disturbance.might receive a reference check from DLF Premarica.kindly be informed.Rgds,Rakhesh,Kerala.",115,0,8,17,11,9.545454545454545,0,0,0
I'm coming home 4 dinner.,25,1,1,6,5,4.2,0,0,0
Ok...,5,0,1,3,1,5.0,0,0,0
Can Ã_ all decide faster cos my sis going home liao..,54,0,2,14,11,4.0,0,0,0
Hi mate its RV did u hav a nice hol just a message 3 say hello coz havenÃ¥Ãt sent u 1 in ages started driving so stay off roads!RVx,132,2,7,31,29,3.586206896551724,1,0,0
Amazing : If you rearrange these letters it gives the same meaning... Dormitory = Dirty room Astronomer = Moon starer The eyes = They see Election results = Lies lets recount Mother-in-law = Woman Hitler Eleven plus two =Twelve plus one Its Amazing... !:-),256,0,17,62,44,4.840909090909091,1,0,0
Good Morning plz call me sir,28,0,2,5,6,3.8333333333333335,0,0,0
K actually can you guys meet me at the sunoco on howard? It should be right on the way,86,0,2,19,19,3.5789473684210527,0,1,0
"New Theory: Argument wins d SITUATION, but loses the PERSON. So dont argue with ur friends just.. . . . kick them &amp; say, I'm always correct.!",145,0,20,40,27,4.407407407407407,1,0,0
Oh yeah! And my diet just flew out the window,45,0,2,10,10,3.6,1,0,0
"Watching cartoon, listening music &amp; at eve had to go temple &amp; church.. What about u?",92,0,2,23,16,4.8125,0,1,0
If india win or level series means this is record:),51,0,1,11,10,4.2,0,0,0
Armand says get your ass over to epsilon,40,0,1,7,8,4.125,0,0,0
TELL HER I SAID EAT SHIT.,25,0,19,6,6,3.3333333333333335,0,0,0
"Oh, then your phone phoned me but it disconnected",49,0,1,9,9,4.555555555555555,0,0,0
Please call our customer service representative on FREEPHONE 0808 145 4742 between 9am-11pm as you have WON a guaranteed Ã¥Â£1000 cash or Ã¥Â£5000 prize!,153,22,17,29,24,5.416666666666667,1,0,1
"Hey sweet, I was wondering when you had a moment if you might come to me ? I want to send a file to someone but it won't go over yahoo for them because their connection sucks, remember when you set up that page for me to go to and download the format disc ? Could you tell me how to do that ? Or do you know some other way to download big files ? Because they can download stuff directly from the internet. Any help would be great, my prey ... *teasing kiss*",458,0,7,108,95,3.831578947368421,0,4,0
Purity of friendship between two is not about smiling after reading the forwarded message..Its about smiling just by seeing the name. Gud evng,142,0,3,25,23,5.217391304347826,0,0,0
Not heard from U4 a while. Call me now am here all night with just my knickers on. Make me beg for it like U did last time 01223585236 XX Luv Nikiyu4.net,153,13,9,34,32,3.8125,0,0,1
You will be in the place of that man,36,0,1,8,9,3.111111111111111,0,0,0
Welp apparently he retired,26,0,1,3,4,5.75,0,0,0
haha but no money leh... Later got to go for tuition... Haha and looking for empty slots for driving lessons,108,0,2,25,20,4.45,0,0,0
Aiyar hard 2 type. U later free then tell me then i call n scold n tell u.,74,1,2,19,18,3.1666666666666665,0,0,0
K I'll call you when I'm close,30,0,3,8,7,3.4285714285714284,0,0,0
Wat so late still early mah. Or we juz go 4 dinner lor. Aiya i dunno...,71,1,3,20,16,3.5,0,0,0
Yup it's at paragon... I havent decided whether 2 cut yet... Hee...,67,1,3,21,12,4.666666666666667,0,0,0
Watching tv now. I got new job :),33,0,2,10,8,3.25,0,0,0
PRIVATE! Your 2004 Account Statement for 07742676969 shows 786 unredeemed Bonus Points. To claim call 08719180248 Identifier Code: 45239 Expires,144,34,16,22,20,6.25,1,0,1
Great! I have to run now so ttyl!,33,0,2,9,8,3.25,2,0,0
"Hello, my love! How goes that day ? I wish your well and fine babe and hope that you find some job prospects. I miss you, boytoy ... *a teasing kiss*",149,0,4,40,31,3.838709677419355,1,1,0
ZOE IT JUST HIT ME 2 IM FUCKING SHITIN MYSELF IL DEFO TRY MY HARDEST 2 CUM 2MOROW LUV U MILLIONS LEKDOG,103,3,79,21,22,3.727272727272727,0,0,0
if you text on your way to cup stop that should work. And that should be BUS,76,0,4,17,17,3.5294117647058822,0,0,0
Congratulations ore mo owo re wa. Enjoy it and i wish you many happy moments to and fro wherever you go,103,0,2,21,21,3.9523809523809526,0,0,0
"Good morning, im suffering from fever and dysentry ..will not be able to come to office today.",94,0,1,20,17,4.588235294117647,0,0,0
Tell me pa. How is pain de.,27,0,2,8,7,3.0,0,0,0
Got it. Seventeen pounds for seven hundred ml ÂÃÃ hope ok.,61,0,5,15,11,4.636363636363637,0,0,0
I know complain num only..bettr directly go to bsnl offc nd apply for it..,74,0,1,17,14,4.357142857142857,0,0,0
"Kate jackson rec center before 7ish, right?",43,1,1,8,7,5.285714285714286,0,1,0
K..k.:)congratulation ..,24,0,1,8,2,11.5,0,0,0
Whatsup there. Dont u want to sleep,35,0,2,7,7,4.142857142857143,0,0,0
FROM 88066 LOST Ã¥Â£12 HELP,27,7,14,6,5,4.6,0,0,1
"Japanese Proverb: If one Can do it, U too Can do it, If none Can do it,U must do it Indian version: If one Can do it, LET HIM DO it.. If none Can do it,LEAVE it!! And finally Kerala version: If one can do it, Stop him doing it.. If none can do it, Make a strike against it ...",276,0,33,79,61,3.540983606557377,2,0,0
The search 4 happiness is 1 of d main sources of unhappiness! Accept life the way it comes! U will find happiness in every moment u live.,137,2,3,29,27,4.111111111111111,2,0,0
Ok...,5,0,1,3,1,5.0,0,0,0
"Faith makes things possible,Hope makes things work,Love makes things beautiful,May you have all three this Christmas!Merry Christmas!",133,0,7,21,17,6.882352941176471,2,0,0
Ok... C ya...,13,0,2,8,3,3.6666666666666665,0,0,0
I'm in class. Will holla later,30,0,2,7,6,4.166666666666667,0,0,0
Buy Space Invaders 4 a chance 2 win orig Arcade Game console. Press 0 for Games Arcade (std WAP charge) See o2.co.uk/games 4 Terms + settings. No purchase,154,5,14,35,28,4.535714285714286,0,0,1
"The house is on the water with a dock, a boat rolled up with a newscaster who dabbles in jazz flute behind the wheel",116,0,1,24,24,3.875,0,0,0
Oh baby of the house. How come you dont have any new pictures on facebook,73,0,2,15,15,3.933333333333333,0,0,0
Thx. All will be well in a few months,37,0,2,9,9,3.2222222222222223,0,0,0
Gud mrng dear have a nice day,29,0,1,6,7,3.2857142857142856,0,0,0
Yar i wanted 2 scold u yest but late already... I where got zhong se qing you? If u ask me b4 he ask me then i'll go out w u all lor. N u still can act so real.,160,2,4,46,40,3.025,0,1,0
"Say this slowly.? GOD,I LOVE YOU &amp; I NEED YOU,CLEAN MY HEART WITH YOUR BLOOD.Send this to Ten special people &amp; u c miracle tomorrow, do it,pls,pls do it...",163,0,47,43,29,4.655172413793103,0,1,0
Yes princess! I want to catch you with my big strong hands...,61,0,2,15,12,4.166666666666667,1,0,0
"Wait, do you know if wesleys in town? I bet she does hella drugs!",65,0,2,16,14,3.7142857142857144,1,1,0
No problem with the renewal. I.ll do it right away but i dont know his details.,79,0,2,18,16,4.0,0,0,0
"What part of \don't initiate\"" don't you understand""",52,0,1,13,8,5.625,0,0,0
"MOON has come to color your dreams, STARS to make them musical and my SMS to give you warm and Peaceful Sleep. Good Night",121,0,16,25,24,4.083333333333333,0,0,0
Where are you ? What do you do ? How can you stand to be away from me ? Doesn't your heart ache without me ? Don't you wonder of me ? Don't you crave me ?,154,0,6,45,37,3.189189189189189,0,6,0
"URGENT, IMPORTANT INFORMATION FOR O2 USER. TODAY IS YOUR LUCKY DAY! 2 FIND OUT WHY LOG ONTO HTTP://WWW.URAWINNER.COM THERE IS A FANTASTIC SURPRISE AWAITING FOR YOU",163,2,128,33,26,5.3076923076923075,1,0,1
The 2 oz guy is being kinda flaky but one friend is interested in picking up $ &lt;#&gt;  worth tonight if possible,115,1,1,28,22,4.2272727272727275,0,0,0
I am waiting machan. Call me once you free.,43,0,2,10,9,3.888888888888889,0,0,0
"Honeybee Said: *I'm d Sweetest in d World* God Laughed &amp; Said: *Wait,U Havnt Met d Person Reading This Msg* MORAL: Even GOD Can Crack Jokes! GM+GN+GE+GN:)",158,0,36,43,27,4.888888888888889,1,0,0
I AM AT THE GAS STATION. GO THERE.,34,0,25,9,8,3.375,0,0,0
Yes ammae....life takes lot of turns you can only sit and try to hold the steering...,85,0,1,22,16,4.375,0,0,0
Hmm. Shall i bring a bottle of wine to keep us amused? Just joking! I'll still bring a bottle. Red or white? See you tomorrow,125,0,6,30,25,4.04,1,2,0
"Sorry I missed you babe. I was up late and slept in. I hope you enjoy your driving lesson, boytoy. I miss you too ... *teasing kiss*",132,0,5,35,27,3.925925925925926,0,0,0
Ok... Thanx... Gd nite 2 Ã_ too...,35,1,4,17,7,4.142857142857143,0,0,0
No 1 POLYPHONIC tone 4 ur mob every week! Just txt PT2 to 87575. 1st Tone FREE ! so get txtin now and tell ur friends. 150p/tone. 16 reply HL 4info,147,15,21,36,31,3.774193548387097,2,0,1
"Nothing really, just making sure everybody's up to speed",56,0,1,10,9,5.333333333333333,0,0,0
I wish that I was with you. Holding you tightly. Making you see how important you are. How much you mean to me ... How much I need you ... In my life ...,153,0,8,45,34,3.5294117647058822,0,0,0
Lol I would but my mom would have a fit and tell the whole family how crazy and terrible I am,93,0,3,20,21,3.4761904761904763,0,0,0
"Its good, we'll find a way",26,0,1,7,6,3.5,0,0,0
"IÃ¥Ãm cool ta luv but v.tired 2 cause i have been doin loads of planning all wk, we have got our social services inspection at the nursery! Take care & spk sn x.",162,1,4,39,33,3.9393939393939394,1,0,0
"Sorry light turned green, I meant another friend wanted  &lt;#&gt;  worth but he may not be around",98,0,2,24,17,4.705882352941177,0,0,0
Que pases un buen tiempo or something like that,47,0,1,8,9,4.333333333333333,0,0,0
Watching telugu movie..wat abt u?,33,0,1,7,5,5.8,0,1,0
Mm you ask him to come its enough :-),37,0,1,11,9,3.2222222222222223,0,0,0
WINNER!! As a valued network customer you have been selected to receivea Ã¥Â£900 prize reward! To claim call 09061701461. Claim code KL341. Valid 12 hours only.,160,19,14,33,26,5.1923076923076925,3,0,1
Yar lor... Keep raining non stop... Or u wan 2 go elsewhere?,60,1,3,18,12,4.083333333333333,0,1,0
Otherwise had part time job na-tuition..,40,0,1,8,6,5.833333333333333,0,0,0
Good words.... But words may leave u in dismay many times.,58,0,2,15,11,4.363636363636363,0,0,0
Oooh bed ridden ey? What are YOU thinking of?,45,0,5,10,9,4.111111111111111,0,2,0
4 oclock at mine. Just to bash out a flat plan.,47,1,1,12,11,3.3636363636363638,0,0,0
GSOH? Good with SPAM the ladies?U could b a male gigolo? 2 join the uk's fastest growing mens club reply ONCALL. mjzgroup. 08714342399.2stop reply STOP. msg@Ã¥Â£1.50rcvd,169,16,22,37,26,5.538461538461538,0,3,1
"A gram usually runs like  &lt;#&gt; , a half eighth is smarter though and gets you almost a whole second gram for  &lt;#&gt;",124,0,1,35,23,4.3478260869565215,0,0,0
Im good! I have been thinking about you...,42,0,2,11,8,4.375,1,0,0
One day a crab was running on the sea shore..The waves came n cleared the footprints of the crab.. Crab asked: being my frnd y r u clearing my beautiful footprints? Waves replied: A fox was following ur footprints to catch you! thats y i cleared it off:) frndsship never lets u dwn :-) GUD nyt..,295,0,8,70,56,4.285714285714286,1,1,0
Dunno he jus say go lido. Same time 930.,40,3,2,10,9,3.5555555555555554,0,0,0
"Free Msg: get Gnarls Barkleys \Crazy\"" ringtone TOTALLY FREE just reply GO to this message right now!""",102,0,18,22,17,5.0588235294117645,1,0,1
Have you always been saying welp?,33,0,1,6,6,4.666666666666667,0,1,0
Get the official ENGLAND poly ringtone or colour flag on yer mobile for tonights game! Text TONE or FLAG to 84199. Optout txt ENG STOP Box39822 W111WX Ã¥Â£1.50,159,16,31,32,28,4.714285714285714,1,0,1
